size_bytes,iter_idx,time_ms
3984386,95,0.024288000538945198
3984386,96,0.02332800067961216
3984386,97,0.024064000695943832
3984386,98,0.024064000695943832
3984386,99,0.02412799932062626
3984386,100,0.02521600015461445
3984386,101,0.028224000707268715
3984386,102,0.02380800060927868
3984386,103,0.02876799926161766
3984386,104,0.021344000473618507
3984386,105,0.02393599972128868
3984386,106,0.02412799932062626
3984386,107,0.028991999104619026
3984386,108,0.021536000072956085
3984386,109,0.024480000138282776
3984386,110,0.024351999163627625
3984386,111,0.029120000079274178
3984386,112,0.021983999758958817
3984386,113,0.023711999878287315
3984386,114,0.024447999894618988
3984386,115,0.024000000208616257
3984386,116,0.024447999894618988
3984386,117,0.024191999807953835
3984386,118,0.023264000192284584
3984386,119,0.024480000138282776
3984386,120,0.024224000051617622
3984386,121,0.028351999819278717
3984386,122,0.020320000126957893
3984386,123,0.02470399998128414
3984386,124,0.02409599907696247
3984386,125,0.024383999407291412
3984386,126,0.02470399998128414
3984386,127,0.02348800003528595
3984386,128,0.02473600022494793
3984386,129,0.024447999894618988
3984386,130,0.024383999407291412
3984386,131,0.024032000452280045
3984386,132,0.02864000014960766
3984386,133,0.021215999498963356
3984386,134,0.02454400062561035
3984386,135,0.02470399998128414
3984386,136,0.02707199938595295
3984386,137,0.029664000496268272
3984386,138,0.021247999742627144
3984386,139,0.028704000636935234
3984386,140,0.021023999899625778
3984386,141,0.02377600036561489
3984386,142,0.02473600022494793
3984386,143,0.02521600015461445
3984386,144,0.024383999407291412
3984386,145,0.028831999748945236
3984386,146,0.021663999184966087
3984386,147,0.02393599972128868
3984386,148,0.024800000712275505
3984386,149,0.023840000852942467
3984386,150,0.024607999250292778
3984386,151,0.02908799983561039
3984386,152,0.020447999238967896
3984386,153,0.024191999807953835
3984386,154,0.024191999807953835
3984386,155,0.024671999737620354
3984386,156,0.02380800060927868
3984386,157,0.025248000398278236
3984386,158,0.023584000766277313
3984386,159,0.02348800003528595
3984386,160,0.024320000782608986
3984386,161,0.02473600022494793
3984386,162,0.02380800060927868
3984386,163,0.02534399926662445
3984386,164,0.02473600022494793
3984386,165,0.024288000538945198
3984386,166,0.02377600036561489
3984386,167,0.024768000468611717
3984386,168,0.023391999304294586
3984386,169,0.02486399933695793
3984386,170,0.029343999922275543
3984386,171,0.020576000213623047
3984386,172,0.026464000344276428
3984386,173,0.02409599907696247
3984386,174,0.024224000051617622
3984386,175,0.02521600015461445
3984386,176,0.02864000014960766
3984386,177,0.020927999168634415
3984386,178,0.02505600079894066
3984386,179,0.02393599972128868
3984386,180,0.024607999250292778
3984386,181,0.02393599972128868
3984386,182,0.02332800067961216
3984386,183,0.024159999564290047
3984386,184,0.02489599958062172
3984386,185,0.02316799946129322
3984386,186,0.024159999564290047
3984386,187,0.024383999407291412
3984386,188,0.024224000051617622
3984386,189,0.024480000138282776
3984386,190,0.024351999163627625
3984386,191,0.03283200040459633
3984386,192,0.02518399991095066
3984386,193,0.024607999250292778
3984386,194,0.024768000468611717
3984386,195,0.024607999250292778
3984386,196,0.024351999163627625
3984386,197,0.029055999591946602
3984386,198,0.021407999098300934
3984386,199,0.02396799996495247
7191084,0,0.029600000008940697
7191084,1,0.02566399984061718
7191084,2,0.028255999088287354
7191084,3,0.025855999439954758
7191084,4,0.02643200010061264
7191084,5,0.02595200017094612
7191084,6,0.026048000901937485
7191084,7,0.03510399907827377
7191084,8,0.027615999802947044
7191084,9,0.026016000658273697
7191084,10,0.02796800062060356
7191084,11,0.0272000003606081
7191084,12,0.031168000772595406
7191084,13,0.026399999856948853
7191084,14,0.035071998834609985
7191084,15,0.03308799862861633
7191084,16,0.028863999992609024
7191084,17,0.026815999299287796
7191084,18,0.027648000046610832
7191084,19,0.025855999439954758
7191084,20,0.02598400041460991
7191084,21,0.034304000437259674
7191084,22,0.03276799991726875
7191084,23,0.030271999537944794
7191084,24,0.026944000273942947
7191084,25,0.035232000052928925
7191084,26,0.028863999992609024
7191084,27,0.029952000826597214
7191084,28,0.030912000685930252
7191084,29,0.026176000013947487
7191084,30,0.02598400041460991
7191084,31,0.02703999914228916
7191084,32,0.03420799970626831
7191084,33,0.03033600002527237
7191084,34,0.03139200061559677
7191084,35,0.02703999914228916
7191084,36,0.03519999980926514
7191084,37,0.0289280004799366
7191084,38,0.029023999348282814
7191084,39,0.031328000128269196
7191084,40,0.025599999353289604
7191084,41,0.02751999907195568
7191084,42,0.0261439997702837
7191084,43,0.02598400041460991
7191084,44,0.034272000193595886
7191084,45,0.03283200040459633
7191084,46,0.03094400092959404
7191084,47,0.026399999856948853
7191084,48,0.025855999439954758
7191084,49,0.034304000437259674
7191084,50,0.02924799919128418
7191084,51,0.028575999662280083
7191084,52,0.030848000198602676
7191084,53,0.025728000327944756
7191084,54,0.03551999852061272
7191084,55,0.028095999732613564
7191084,56,0.026784000918269157
7191084,57,0.031808000057935715
7191084,58,0.026655999943614006
7191084,59,0.02755199931561947
7191084,60,0.02579200081527233
7191084,61,0.03222399950027466
7191084,62,0.02783999964594841
7191084,63,0.02924799919128418
7191084,64,0.030400000512599945
7191084,65,0.02703999914228916
7191084,66,0.02595200017094612
7191084,67,0.03433600068092346
7191084,68,0.02691200003027916
7191084,69,0.02956799976527691
7191084,70,0.029600000008940697
7191084,71,0.03033600002527237
7191084,72,0.02643200010061264
7191084,73,0.025887999683618546
7191084,74,0.0342399999499321
7191084,75,0.029120000079274178
7191084,76,0.027456000447273254
7191084,77,0.030527999624609947
7191084,78,0.025599999353289604
7191084,79,0.025919999927282333
7191084,80,0.026079999282956123
7191084,81,0.03404799848794937
7191084,82,0.026815999299287796
7191084,83,0.028384000062942505
7191084,84,0.02831999957561493
7191084,85,0.026688000187277794
7191084,86,0.026048000901937485
7191084,87,0.027103999629616737
7191084,88,0.03404799848794937
7191084,89,0.03110400028526783
7191084,90,0.028991999104619026
7191084,91,0.02672000043094158
7191084,92,0.026208000257611275
7191084,93,0.025887999683618546
7191084,94,0.03433600068092346
7191084,95,0.02703999914228916
7191084,96,0.02687999978661537
7191084,97,0.0272000003606081
7191084,98,0.031328000128269196
7191084,99,0.026016000658273697
7191084,100,0.02703999914228916
7191084,101,0.03433600068092346
7191084,102,0.032896000891923904
7191084,103,0.030688000842928886
7191084,104,0.02672000043094158
7191084,105,0.026976000517606735
7191084,106,0.027775999158620834
7191084,107,0.02595200017094612
7191084,108,0.032287999987602234
7191084,109,0.028704000636935234
7191084,110,0.0261439997702837
7191084,111,0.027712000533938408
7191084,112,0.029055999591946602
7191084,113,0.027456000447273254
7191084,114,0.026367999613285065
7191084,115,0.03519999980926514
7191084,116,0.03308799862861633
7191084,117,0.03167999908328056
7191084,118,0.027295999228954315
7191084,119,0.03404799848794937
7191084,120,0.032287999987602234
7191084,121,0.02864000014960766
7191084,122,0.026976000517606735
7191084,123,0.027264000847935677
7191084,124,0.02687999978661537
7191084,125,0.03404799848794937
7191084,126,0.02675200067460537
7191084,127,0.02848000079393387
7191084,128,0.028575999662280083
7191084,129,0.02723200060427189
7191084,130,0.02643200010061264
7191084,131,0.035360001027584076
7191084,132,0.029055999591946602
7191084,133,0.02582399919629097
7191084,134,0.027295999228954315
7191084,135,0.030592000111937523
7191084,136,0.025855999439954758
7191084,137,0.02739199995994568
7191084,138,0.02691200003027916
7191084,139,0.025728000327944756
7191084,140,0.0342399999499321
7191084,141,0.028863999992609024
7191084,142,0.028095999732613564
7191084,143,0.031488001346588135
7191084,144,0.02739199995994568
7191084,145,0.03404799848794937
7191084,146,0.03308799862861633
7191084,147,0.02879999950528145
7191084,148,0.027807999402284622
7191084,149,0.02598400041460991
7191084,150,0.026079999282956123
7191084,151,0.034015998244285583
7191084,152,0.030880000442266464
7191084,153,0.025887999683618546
7191084,154,0.027807999402284622
7191084,155,0.028543999418616295
7191084,156,0.028384000062942505
7191084,157,0.027775999158620834
7191084,158,0.02768000029027462
7191084,159,0.033824000507593155
7191084,160,0.03244800120592117
7191084,161,0.028511999174952507
7191084,162,0.025728000327944756
7191084,163,0.027648000046610832
7191084,164,0.02643200010061264
7191084,165,0.026784000918269157
7191084,166,0.0363520011305809
7191084,167,0.026655999943614006
7191084,168,0.02672000043094158
7191084,169,0.02707199938595295
7191084,170,0.030912000685930252
7191084,171,0.025887999683618546
7191084,172,0.02598400041460991
7191084,173,0.02816000021994114
7191084,174,0.03404799848794937
7191084,175,0.034015998244285583
7191084,176,0.03392000123858452
7191084,177,0.03417599946260452
7191084,178,0.034143999218940735
7191084,179,0.034143999218940735
7191084,180,0.03516799956560135
7191084,181,0.02598400041460991
7191084,182,0.033952001482248306
7191084,183,0.034143999218940735
7191084,184,0.03420799970626831
7191084,185,0.0342399999499321
7191084,186,0.03407999873161316
7191084,187,0.03510399907827377
7191084,188,0.03417599946260452
7191084,189,0.02595200017094612
7191084,190,0.036159999668598175
7191084,191,0.03417599946260452
7191084,192,0.03417599946260452
7191084,193,0.034143999218940735
7191084,194,0.03510399907827377
7191084,195,0.034143999218940735
7191084,196,0.03420799970626831
7191084,197,0.034272000193595886
7191084,198,0.033984001725912094
7191084,199,0.02582399919629097
12978584,0,0.04342399910092354
12978584,1,0.04028800129890442
12978584,2,0.03702399879693985
12978584,3,0.03619199991226196
12978584,4,0.044319998472929
12978584,5,0.039872001856565475
12978584,6,0.03721600025892258
12978584,7,0.034015998244285583
12978584,8,0.043935999274253845
12978584,9,0.03545600175857544
12978584,10,0.040991999208927155
12978584,11,0.034752000123262405
12978584,12,0.04150399938225746
12978584,13,0.03929600119590759
12978584,14,0.036928001791238785
12978584,15,0.035071998834609985
12978584,16,0.035071998834609985
12978584,17,0.0363520011305809
12978584,18,0.03379200026392937
12978584,19,0.043616000562906265
12978584,20,0.036159999668598175
12978584,21,0.042080000042915344
12978584,22,0.038047999143600464
12978584,23,0.044895999133586884
12978584,24,0.036031998693943024
12978584,25,0.04255999997258186
12978584,26,0.0360959991812706
12978584,27,0.04195199906826019
12978584,28,0.03558399900794029
12978584,29,0.04227200150489807
12978584,30,0.035071998834609985
12978584,31,0.04278400167822838
12978584,32,0.03830400109291077
12978584,33,0.03788800165057182
12978584,34,0.0350399985909462
12978584,35,0.043296001851558685
12978584,36,0.0363520011305809
12978584,37,0.04214400053024292
12978584,38,0.03612799942493439
12978584,39,0.041439998894929886
12978584,40,0.03811199963092804
12978584,41,0.04249599948525429
12978584,42,0.037087999284267426
12978584,43,0.04025600105524063
12978584,44,0.03891199827194214
12978584,45,0.03763199970126152
12978584,46,0.03494400158524513
12978584,47,0.044256001710891724
12978584,48,0.035360001027584076
12978584,49,0.041439998894929886
12978584,50,0.03686400130391121
12978584,51,0.04153599962592125
12978584,52,0.037151999771595
12978584,53,0.04105599969625473
12978584,54,0.03657599911093712
12978584,55,0.04054399952292442
12978584,56,0.036928001791238785
12978584,57,0.03766399994492531
12978584,58,0.035840000957250595
12978584,59,0.04134399816393852
12978584,60,0.03916800022125244
12978584,61,0.03846399858593941
12978584,62,0.03580800071358681
12978584,63,0.039423998445272446
12978584,64,0.03920000046491623
12978584,65,0.04243199899792671
12978584,66,0.03891199827194214
12978584,67,0.03807999938726425
12978584,68,0.038015998899936676
12978584,69,0.037151999771595
12978584,70,0.03619199991226196
12978584,71,0.04118400067090988
12978584,72,0.03519999980926514
12978584,73,0.041760001331567764
12978584,74,0.038943998515605927
12978584,75,0.039423998445272446
12978584,76,0.037856001406908035
12978584,77,0.03747199848294258
12978584,78,0.03968000039458275
12978584,79,0.04467200115323067
12978584,80,0.03590400144457817
12978584,81,0.040832001715898514
12978584,82,0.03417599946260452
12978584,83,0.041471999138593674
12978584,84,0.034752000123262405
12978584,85,0.04121600091457367
12978584,86,0.0379519984126091
12978584,87,0.03651199862360954
12978584,88,0.03532800078392029
12978584,89,0.04575999826192856
12978584,90,0.03779200091958046
12978584,91,0.03657599911093712
12978584,92,0.03590400144457817
12978584,93,0.04195199906826019
12978584,94,0.03519999980926514
12978584,95,0.041120000183582306
12978584,96,0.03612799942493439
12978584,97,0.04179200157523155
12978584,98,0.03791999816894531
12978584,99,0.03763199970126152
12978584,100,0.03526400029659271
12978584,101,0.04201599955558777
12978584,102,0.03836800158023834
12978584,103,0.03859199956059456
12978584,104,0.03824000060558319
12978584,105,0.03721600025892258
12978584,106,0.0350399985909462
12978584,107,0.042208001017570496
12978584,108,0.037728000432252884
12978584,109,0.03791999816894531
12978584,110,0.03494400158524513
12978584,111,0.04227200150489807
12978584,112,0.03888000175356865
12978584,113,0.03984000161290169
12978584,114,0.0379519984126091
12978584,115,0.03680000081658363
12978584,116,0.03494400158524513
12978584,117,0.04371200129389763
12978584,118,0.03551999852061272
12978584,119,0.039903998374938965
12978584,120,0.03619199991226196
12978584,121,0.04131200164556503
12978584,122,0.03766399994492531
12978584,123,0.03766399994492531
12978584,124,0.038784001022577286
12978584,125,0.037728000432252884
12978584,126,0.03392000123858452
12978584,127,0.042527999728918076
12978584,128,0.04012800008058548
12978584,129,0.03734400123357773
12978584,130,0.036288000643253326
12978584,131,0.04089599847793579
12978584,132,0.0342399999499321
12978584,133,0.03622400015592575
12978584,134,0.03718400001525879
12978584,135,0.040352001786231995
12978584,136,0.046431999653577805
12978584,137,0.03622400015592575
12978584,138,0.04649600014090538
12978584,139,0.03718400001525879
12978584,140,0.046271998435258865
12978584,141,0.035232000052928925
12978584,142,0.04636799916625023
12978584,143,0.0360959991812706
12978584,144,0.046271998435258865
12978584,145,0.037151999771595
12978584,146,0.04668800160288811
12978584,147,0.03619199991226196
12978584,148,0.046271998435258865
12978584,149,0.03612799942493439
12978584,150,0.03923200070858002
12978584,151,0.04649600014090538
12978584,152,0.03526400029659271
12978584,153,0.04620800167322159
12978584,154,0.036288000643253326
12978584,155,0.04620800167322159
12978584,156,0.03619199991226196
12978584,157,0.04739199951291084
12978584,158,0.03596799820661545
12978584,159,0.046271998435258865
12978584,160,0.03516799956560135
12978584,161,0.04636799916625023
12978584,162,0.03606399893760681
12978584,163,0.04732799902558327
12978584,164,0.035232000052928925
12978584,165,0.04639999940991402
12978584,166,0.037408001720905304
12978584,167,0.04623999819159508
12978584,168,0.03622400015592575
12978584,169,0.039264000952243805
12978584,170,0.046431999653577805
12978584,171,0.036288000643253326
12978584,172,0.046431999653577805
12978584,173,0.036159999668598175
12978584,174,0.04636799916625023
12978584,175,0.03705599904060364
12978584,176,0.0382080003619194
12978584,177,0.04649600014090538
12978584,178,0.03734400123357773
12978584,179,0.04649600014090538
12978584,180,0.03619199991226196
12978584,181,0.0461760014295578
12978584,182,0.03619199991226196
12978584,183,0.03836800158023834
12978584,184,0.046271998435258865
12978584,185,0.03500799834728241
12978584,186,0.04636799916625023
12978584,187,0.03702399879693985
12978584,188,0.046431999653577805
12978584,189,0.0342399999499321
12978584,190,0.04636799916625023
12978584,191,0.03705599904060364
12978584,192,0.04646399989724159
12978584,193,0.03622400015592575
12978584,194,0.046431999653577805
12978584,195,0.035232000052928925
12978584,196,0.04633599892258644
12978584,197,0.03625600039958954
12978584,198,0.047359999269247055
12978584,199,0.0360959991812706
23423957,0,0.052319999784231186
23423957,1,0.051072001457214355
23423957,2,0.05471999943256378
23423957,3,0.0525440014898777
23423957,4,0.052480001002550125
23423957,5,0.050944000482559204
23423957,6,0.05164799839258194
23423957,7,0.05283199995756149
23423957,8,0.051392000168561935
23423957,9,0.05321599915623665
23423957,10,0.05087999999523163
23423957,11,0.05193600058555603
23423957,12,0.05286400020122528
23423957,13,0.05283199995756149
23423957,14,0.05113599821925163
23423957,15,0.05052800104022026
23423957,16,0.05644800141453743
23423957,17,0.05215999856591225
23423957,18,0.05215999856591225
23423957,19,0.052480001002550125
23423957,20,0.05251200124621391
23423957,21,0.05116799846291542
23423957,22,0.052928000688552856
23423957,23,0.05251200124621391
23423957,24,0.05100800096988678
23423957,25,0.05331199988722801
23423957,26,0.0498879998922348
23423957,27,0.052928000688552856
23423957,28,0.05158400163054466
23423957,29,0.050335999578237534
23423957,30,0.05276799947023392
23423957,31,0.05113599821925163
23423957,32,0.053888000547885895
23423957,33,0.05206400156021118
23423957,34,0.05363199859857559
23423957,35,0.052799999713897705
23423957,36,0.05180799961090088
23423957,37,0.05331199988722801
23423957,38,0.05135999992489815
23423957,39,0.05152000114321709
23423957,40,0.05084799975156784
23423957,41,0.05302400141954422
23423957,42,0.052639998495578766
23423957,43,0.05132799968123436
23423957,44,0.05145600065588951
23423957,45,0.05142400041222572
23423957,46,0.051392000168561935
23423957,47,0.05052800104022026
23423957,48,0.05369599908590317
23423957,49,0.051263999193906784
23423957,50,0.05129599943757057
23423957,51,0.051072001457214355
23423957,52,0.053727999329566956
23423957,53,0.052032001316547394
23423957,54,0.052000001072883606
23423957,55,0.05142400041222572
23423957,56,0.050944000482559204
23423957,57,0.05302400141954422
23423957,58,0.05020799860358238
23423957,59,0.05257600173354149
23423957,60,0.05286400020122528
23423957,61,0.05040000006556511
23423957,62,0.05244800075888634
23423957,63,0.05392000079154968
23423957,64,0.05145600065588951
23423957,65,0.05049600079655647
23423957,66,0.052352000027894974
23423957,67,0.05369599908590317
23423957,68,0.05100800096988678
23423957,69,0.0517439991235733
23423957,70,0.05503999814391136
23423957,71,0.05244800075888634
23423957,72,0.05161599814891815
23423957,73,0.05375999957323074
23423957,74,0.050592001527547836
23423957,75,0.04927999898791313
23423957,76,0.05004800111055374
23423957,77,0.050592001527547836
23423957,78,0.05135999992489815
23423957,79,0.05119999870657921
23423957,80,0.05209600180387497
23423957,81,0.05158400163054466
23423957,82,0.051392000168561935
23423957,83,0.05286400020122528
23423957,84,0.05100800096988678
23423957,85,0.052191998809576035
23423957,86,0.05196800082921982
23423957,87,0.052032001316547394
23423957,88,0.051711998879909515
23423957,89,0.054496001452207565
23423957,90,0.050303999334573746
23423957,91,0.052191998809576035
23423957,92,0.05081599950790405
23423957,93,0.05158400163054466
23423957,94,0.051392000168561935
23423957,95,0.05244800075888634
23423957,96,0.05260799825191498
23423957,97,0.05257600173354149
23423957,98,0.05084799975156784
23423957,99,0.05190400034189224
23423957,100,0.05318399891257286
23423957,101,0.058559998869895935
23423957,102,0.058880001306533813
23423957,103,0.05875200033187866
23423957,104,0.04972799867391586
23423957,105,0.05958399921655655
23423957,106,0.058720000088214874
23423957,107,0.058720000088214874
23423957,108,0.05023999884724617
23423957,109,0.0597120001912117
23423957,110,0.0597120001912117
23423957,111,0.050592001527547836
23423957,112,0.05974400043487549
23423957,113,0.05967999994754791
23423957,114,0.05052800104022026
23423957,115,0.058848001062870026
23423957,116,0.05961599946022034
23423957,117,0.05875200033187866
23423957,118,0.04947200044989586
23423957,119,0.0607680007815361
23423957,120,0.050592001527547836
23423957,121,0.05875200033187866
23423957,122,0.058720000088214874
23423957,123,0.0589120015501976
23423957,124,0.050464000552892685
23423957,125,0.0597120001912117
23423957,126,0.05967999994754791
23423957,127,0.05023999884724617
23423957,128,0.05967999994754791
23423957,129,0.0597120001912117
23423957,130,0.05049600079655647
23423957,131,0.058720000088214874
23423957,132,0.05875200033187866
23423957,133,0.05894400179386139
23423957,134,0.050335999578237534
23423957,135,0.06092799827456474
23423957,136,0.05849599838256836
23423957,137,0.05129599943757057
23423957,138,0.0597120001912117
23423957,139,0.05849599838256836
23423957,140,0.05878400057554245
23423957,141,0.05967999994754791
23423957,142,0.05049600079655647
23423957,143,0.058720000088214874
23423957,144,0.058720000088214874
23423957,145,0.050592001527547836
23423957,146,0.059776000678539276
23423957,147,0.05993599817156792
23423957,148,0.050335999578237534
23423957,149,0.05967999994754791
23423957,150,0.05881600081920624
23423957,151,0.0586559996008873
23423957,152,0.050592001527547836
23423957,153,0.058559998869895935
23423957,154,0.05849599838256836
23423957,155,0.05881600081920624
23423957,156,0.05145600065588951
23423957,157,0.05862399935722351
23423957,158,0.058720000088214874
23423957,159,0.058720000088214874
23423957,160,0.05894400179386139
23423957,161,0.05027199909090996
23423957,162,0.059647999703884125
23423957,163,0.058848001062870026
23423957,164,0.05862399935722351
23423957,165,0.04931199923157692
23423957,166,0.06080000102519989
23423957,167,0.05052800104022026
23423957,168,0.0597120001912117
23423957,169,0.05849599838256836
23423957,170,0.059776000678539276
23423957,171,0.04927999898791313
23423957,172,0.0589120015501976
23423957,173,0.058559998869895935
23423957,174,0.05951999872922897
23423957,175,0.04944000020623207
23423957,176,0.05984000116586685
23423957,177,0.059647999703884125
23423957,178,0.04950400069355965
23423957,179,0.060575999319553375
23423957,180,0.05875200033187866
23423957,181,0.04944000020623207
23423957,182,0.05967999994754791
23423957,183,0.05881600081920624
23423957,184,0.048448000103235245
23423957,185,0.0597120001912117
23423957,186,0.05974400043487549
23423957,187,0.050303999334573746
23423957,188,0.05881600081920624
23423957,189,0.058400001376867294
23423957,190,0.058880001306533813
23423957,191,0.05036799982190132
23423957,192,0.05974400043487549
23423957,193,0.0597120001912117
23423957,194,0.05135999992489815
23423957,195,0.05875200033187866
23423957,196,0.0597120001912117
23423957,197,0.058687999844551086
23423957,198,0.0504320003092289
23423957,199,0.06083200126886368
42275935,0,0.077504001557827
42275935,1,0.07772800326347351
42275935,2,0.07619199901819229
42275935,3,0.07865600287914276
42275935,4,0.07968000322580338
42275935,5,0.07753600180149078
42275935,6,0.07964800298213959
42275935,7,0.08214399963617325
42275935,8,0.0777600035071373
42275935,9,0.07891199737787247
42275935,10,0.07840000092983246
42275935,11,0.07955200225114822
42275935,12,0.07859200239181519
42275935,13,0.0799039974808693
42275935,14,0.08025600016117096
42275935,15,0.07811199873685837
42275935,16,0.07942400127649307
42275935,17,0.0793600007891655
42275935,18,0.07548800110816956
42275935,19,0.08134400099515915
42275935,20,0.07401599735021591
42275935,21,0.07503999769687653
42275935,22,0.07900799810886383
42275935,23,0.07983999699354172
42275935,24,0.07766400277614594
42275935,25,0.07440000027418137
42275935,26,0.07868800312280655
42275935,27,0.07884799689054489
42275935,28,0.0783040001988411
42275935,29,0.07948800176382065
42275935,30,0.07897599786520004
42275935,31,0.07868800312280655
42275935,32,0.0814720019698143
42275935,33,0.0790719985961914
42275935,34,0.07702399790287018
42275935,35,0.0791039988398552
42275935,36,0.078015998005867
42275935,37,0.07919999957084656
42275935,38,0.07897599786520004
42275935,39,0.07897599786520004
42275935,40,0.0788159966468811
42275935,41,0.07772800326347351
42275935,42,0.07974400371313095
42275935,43,0.0791039988398552
42275935,44,0.08083199709653854
42275935,45,0.07811199873685837
42275935,46,0.07897599786520004
42275935,47,0.081216000020504
42275935,48,0.07878399640321732
42275935,49,0.07891199737787247
42275935,50,0.07958400249481201
42275935,51,0.07772800326347351
42275935,52,0.07859200239181519
42275935,53,0.07923199981451035
42275935,54,0.07891199737787247
42275935,55,0.0785600021481514
42275935,56,0.081727996468544
42275935,57,0.07887999713420868
42275935,58,0.07814399898052216
42275935,59,0.07731200009584427
42275935,60,0.07651200145483017
42275935,61,0.08118399977684021
42275935,62,0.0788159966468811
42275935,63,0.07785599678754807
42275935,64,0.07939200103282928
42275935,65,0.07897599786520004
42275935,66,0.07919999957084656
42275935,67,0.07782399654388428
42275935,68,0.07846400141716003
42275935,69,0.08636800199747086
42275935,70,0.08425600081682205
42275935,71,0.07705599814653397
42275935,72,0.08511999994516373
42275935,73,0.08668799698352814
42275935,74,0.07638400048017502
42275935,75,0.08537600189447403
42275935,76,0.08511999994516373
42275935,77,0.07782399654388428
42275935,78,0.08560000360012054
42275935,79,0.07916799932718277
42275935,80,0.08659200370311737
42275935,81,0.08316799998283386
42275935,82,0.08326400071382523
42275935,83,0.07689599692821503
42275935,84,0.08563199639320374
42275935,85,0.08540800213813782
42275935,86,0.07673600316047668
42275935,87,0.08668799698352814
42275935,88,0.08534400165081024
42275935,89,0.08336000144481659
42275935,90,0.07497599720954895
42275935,91,0.08499199897050858
42275935,92,0.08460800349712372
42275935,93,0.07702399790287018
42275935,94,0.08560000360012054
42275935,95,0.08310399949550629
42275935,96,0.0833280012011528
42275935,97,0.08326400071382523
42275935,98,0.07667200267314911
42275935,99,0.08473599702119827
42275935,100,0.08636800199747086
42275935,101,0.07609599828720093
42275935,102,0.08579199761152267
42275935,103,0.08671999722719193
42275935,104,0.07548800110816956
42275935,105,0.08425600081682205
42275935,106,0.08348800241947174
42275935,107,0.08316799998283386
42275935,108,0.08329600095748901
42275935,109,0.08352000266313553
42275935,110,0.07513599842786789
42275935,111,0.08310399949550629
42275935,112,0.08326400071382523
42275935,113,0.08326400071382523
42275935,114,0.08521600067615509
42275935,115,0.0830719992518425
42275935,116,0.08345600217580795
42275935,117,0.0751039981842041
42275935,118,0.08326400071382523
42275935,119,0.08300799876451492
42275935,120,0.08348800241947174
42275935,121,0.08310399949550629
42275935,122,0.08326400071382523
42275935,123,0.08329600095748901
42275935,124,0.08422400057315826
42275935,125,0.08326400071382523
42275935,126,0.07391999661922455
42275935,127,0.08540800213813782
42275935,128,0.08320000022649765
42275935,129,0.08329600095748901
42275935,130,0.08432000130414963
42275935,131,0.08435200154781342
42275935,132,0.07609599828720093
42275935,133,0.08352000266313553
42275935,134,0.0830719992518425
42275935,135,0.08339200168848038
42275935,136,0.08323200047016144
42275935,137,0.08425600081682205
42275935,138,0.08486399799585342
42275935,139,0.07548800110816956
42275935,140,0.08524800091981888
42275935,141,0.08313599973917007
42275935,142,0.08339200168848038
42275935,143,0.08323200047016144
42275935,144,0.0833280012011528
42275935,145,0.07628799974918365
42275935,146,0.08313599973917007
42275935,147,0.08329600095748901
42275935,148,0.08435200154781342
42275935,149,0.08428800106048584
42275935,150,0.08329600095748901
42275935,151,0.07507199794054031
42275935,152,0.0833280012011528
42275935,153,0.08435200154781342
42275935,154,0.08323200047016144
42275935,155,0.08425600081682205
42275935,156,0.08422400057315826
42275935,157,0.08428800106048584
42275935,158,0.08339200168848038
42275935,159,0.07507199794054031
42275935,160,0.08422400057315826
42275935,161,0.08432000130414963
42275935,162,0.08326400071382523
42275935,163,0.08428800106048584
42275935,164,0.07503999769687653
42275935,165,0.08540800213813782
42275935,166,0.08352000266313553
42275935,167,0.0830719992518425
42275935,168,0.08329600095748901
42275935,169,0.08329600095748901
42275935,170,0.07596799731254578
42275935,171,0.08339200168848038
42275935,172,0.08425600081682205
42275935,173,0.0843840017914772
42275935,174,0.08403199911117554
42275935,175,0.0759039968252182
42275935,176,0.08342400193214417
42275935,177,0.08320000022649765
42275935,178,0.08422400057315826
42275935,179,0.08313599973917007
42275935,180,0.0833280012011528
42275935,181,0.08432000130414963
42275935,182,0.07507199794054031
42275935,183,0.0833280012011528
42275935,184,0.08329600095748901
42275935,185,0.08310399949550629
42275935,186,0.08342400193214417
42275935,187,0.08320000022649765
42275935,188,0.08422400057315826
42275935,189,0.07513599842786789
42275935,190,0.08432000130414963
42275935,191,0.08316799998283386
42275935,192,0.08448000252246857
42275935,193,0.08313599973917007
42275935,194,0.08326400071382523
42275935,195,0.07411199808120728
42275935,196,0.08528000116348267
42275935,197,0.08320000022649765
42275935,198,0.08329600095748901
42275935,199,0.08425600081682205
76300289,0,0.1212799996137619
76300289,1,0.11804799735546112
76300289,2,0.11711999773979187
76300289,3,0.12236800044775009
76300289,4,0.11801599711179733
76300289,5,0.12387199699878693
76300289,6,0.11843200027942657
76300289,7,0.12118399888277054
76300289,8,0.11788800358772278
76300289,9,0.1252480000257492
76300289,10,0.12003199756145477
76300289,11,0.11945600062608719
76300289,12,0.11929599940776825
76300289,13,0.11961600184440613
76300289,14,0.11750400066375732
76300289,15,0.11817599833011627
76300289,16,0.11872000247240067
76300289,17,0.12243200093507767
76300289,18,0.11859200149774551
76300289,19,0.11776000261306763
76300289,20,0.12345600128173828
76300289,21,0.11884800344705582
76300289,22,0.12067200243473053
76300289,23,0.11910399794578552
76300289,24,0.12195199728012085
76300289,25,0.11817599833011627
76300289,26,0.11856000125408173
